agent_id,task_amount_done,distance_moved
0,210.0,3227.9215756832837
1,140.0,3497.6270545407856
2,209.0,2379.2583334894744
3,141.0,2444.1712083269476
4,142.0,1975.8583051375654
5,141.0,2412.2399704395148
6,70.0,2143.2591071983065
7,0.0,2164.612962942051
8,139.0,2420.370354086945
9,69.0,3008.737702995783
10,0.0,2330.5996296330923
11,211.0,3318.9258733336364
12,70.0,2718.5941738602246
13,140.0,2358.055028286084
14,208.0,3337.955992067456
15,138.0,2286.482593520604
16,71.0,3213.283182997023
17,0.0,2021.9584010311646
18,210.0,4632.118963395314
19,71.0,1925.7319652807134
20,211.0,2562.231056410981
21,280.0,3661.697959459981
22,69.0,2093.3172518904184
23,140.0,2575.813015870015
24,69.0,2634.4790891660714
25,280.0,3871.3252905457166
26,210.0,3816.5718116173052
27,70.0,2064.410239254566
28,210.0,3022.466254535553
29,141.0,3506.801645871989
