agent_id,task_amount_done,distance_moved
0,140.0,3517.8091940108516
1,139.0,1917.2993140258045
2,70.0,1317.2974174620654
3,71.0,1081.8477691360176
4,139.0,1787.6485819410523
5,210.0,2531.3457795415775
6,70.0,1560.8069903563771
7,69.0,1402.1477688139776
8,70.0,2223.0612342270488
9,139.0,1525.0953641220299
10,141.0,2023.9695076669902
11,209.0,2808.280148607433
12,140.0,3468.9204025103745
13,141.0,3696.233736845527
14,138.0,2128.0847531479244
15,140.0,2253.1616762353633
16,140.0,1924.122869433624
17,70.0,1469.6835216452807
18,70.0,2554.4671586446098
19,141.0,3094.0180107678466
20,71.0,1529.8711164104272
21,140.0,3805.4841330656322
22,140.0,1803.9592944666147
23,210.0,2956.458851585575
24,140.0,3013.1234343577225
25,70.0,2466.044418187945
26,140.0,2120.6326623112004
27,142.0,1951.7313711076774
28,71.0,2637.2667049495285
29,139.0,3140.389014092858
