agent_id,task_amount_done,distance_moved
0,141.0,3092.0112961728664
1,70.0,4227.094463634499
2,70.0,3863.1610074275504
3,70.0,3717.095146702822
4,140.0,4657.69185399788
5,141.0,3908.5185135108313
6,208.0,4499.844777433711
7,141.0,3014.2168214490316
8,140.0,3735.6204435632512
9,140.0,3596.4748114785234
10,142.0,4139.590419765849
11,70.0,3497.0741338689672
12,140.0,4365.826809873478
13,139.0,4315.365306742833
14,71.0,3464.541642520406
15,71.0,4046.143510797134
16,140.0,3923.0081151381905
17,140.0,3992.6392596202695
18,139.0,4760.7382903446405
19,210.0,3806.9279002104454
20,211.0,4429.999090195618
21,140.0,4379.315126316604
22,139.0,3065.253105366364
23,139.0,3349.8936317056746
24,69.0,1687.204462175699
25,139.0,4265.80651087122
26,141.0,4907.3893056887455
27,70.0,4275.88263685022
28,70.0,3586.3135797050622
29,139.0,3926.606269203657
