agent_id,task_amount_done,distance_moved
0,213.0,3407.8736309355627
1,209.0,3725.271615395444
2,70.0,3112.4005659969816
3,139.0,2997.7788051619614
4,138.0,3187.6293645408136
5,211.0,3189.314544031284
6,138.0,2982.928548662595
7,139.0,3389.8984215045307
8,0.0,3992.4875991406066
9,70.0,3533.1105145492165
10,209.0,3844.3757149852736
11,138.0,2839.2704548162396
12,212.0,3900.767497744147
13,71.0,3676.198090446079
14,70.0,3164.491981403724
15,139.0,3199.9876764610094
16,141.0,3013.2187767295213
17,139.0,3958.145027514226
18,140.0,3333.9081819719863
19,281.0,4393.926929348669
20,141.0,3092.8031958950096
21,138.0,3591.690969434619
22,140.0,3374.18210222035
23,212.0,3985.389367673341
24,71.0,3692.50800262117
25,71.0,3697.6706508038433
26,70.0,2997.399399753991
27,69.0,3720.0032327809718
28,140.0,4266.187934079975
29,141.0,3390.560430028629
