agent_id,task_amount_done,distance_moved
0,140.0,2865.851868044139
1,141.0,4941.368773506486
2,71.0,2006.612312098045
3,68.0,2681.6977065826327
4,71.0,2966.051006245641
5,70.0,2807.719283031102
6,137.0,3879.140354854888
7,139.0,4215.048264497726
8,69.0,2872.1962717877495
9,140.0,3279.635415410048
10,71.0,3001.5625688126784
11,70.0,3146.7393055729362
12,68.0,3212.146484082323
13,140.0,4448.6556445952865
14,69.0,3181.728373600006
15,139.0,4264.658342110029
16,70.0,3147.392930346198
17,139.0,3606.5736336982923
18,140.0,4305.5458216520965
19,210.0,4481.851599907345
20,70.0,2925.157927846671
21,142.0,4458.711650490703
22,212.0,4827.685150362591
23,140.0,3345.200300605132
24,71.0,3298.8449572922514
25,71.0,2298.570513305332
26,212.0,4597.196955523833
27,281.0,4536.241826336105
28,139.0,3012.5867504839416
29,140.0,3729.4895219046475
