agent_id,task_amount_done,distance_moved
0,141.0,3121.8937574559063
1,69.0,2777.5256394964144
2,140.0,4130.999997366064
3,139.0,4476.620180827795
4,70.0,1481.5723638396676
5,211.0,3935.071413181199
6,70.0,3195.3153834552745
7,139.0,4333.177950685682
8,70.0,2665.861977552305
9,211.0,3696.759857752843
10,139.0,4140.521411581998
11,69.0,4963.194658424969
12,69.0,3087.6574672906822
13,141.0,3552.100638782866
14,140.0,4514.581612514721
15,69.0,2764.315688393357
16,139.0,3818.7967016249563
17,139.0,3459.0237590408638
18,69.0,2922.4306457220077
19,140.0,4364.575770949102
20,139.0,3090.20256498936
21,141.0,4618.726294135408
22,70.0,4920.01381011092
23,211.0,3906.876279854044
24,142.0,4438.819643842195
25,142.0,4678.241431332444
26,141.0,2982.0875440649775
27,142.0,4235.293513750713
28,140.0,3185.3207379193454
29,138.0,4057.6580548652273
