agent_id,task_amount_done,distance_moved
0,0.0,2729.6712926148866
1,140.0,2409.916151323358
2,140.0,2956.6722221322166
3,69.0,2662.3503500973793
4,69.0,1943.0844655379162
5,209.0,2626.626242919536
6,71.0,2705.3805552309072
7,141.0,4430.062232936614
8,208.0,4211.167823495238
9,71.0,2140.721038317347
10,140.0,2481.9491717871992
11,141.0,2286.531893290054
12,71.0,2218.1722884708447
13,210.0,4402.594651781775
14,71.0,2456.101599938229
15,142.0,4846.0572448891035
16,0.0,3411.162931156539
17,141.0,3617.5526989282716
18,140.0,4335.417769688965
19,69.0,2605.6328191985167
20,207.0,4370.651992744277
21,140.0,2387.6316395344147
22,70.0,2558.5385009461347
23,211.0,2925.6939459645096
24,71.0,3636.6652774119048
25,139.0,4280.365194713237
26,141.0,4379.984139015832
27,140.0,2963.722164748682
28,141.0,4607.58030264266
29,277.0,4018.562948539648
