agent_id,task_amount_done,distance_moved
0,141.0,2789.4408756632383
1,142.0,2068.8403061676036
2,71.0,2430.6148565718204
3,69.0,2251.696728793407
4,142.0,3397.2119767750737
5,211.0,3405.2169791897118
6,211.0,3230.665062374965
7,142.0,2496.087122011722
8,70.0,2180.3649655994072
9,141.0,3112.5429006116165
10,139.0,2043.5792360302685
11,70.0,1993.0165060038237
12,139.0,3642.0221094323256
13,138.0,3320.682069246747
14,140.0,3453.4319640026865
15,138.0,2701.620627192395
16,139.0,3371.6849944250716
17,140.0,2659.199823627386
18,140.0,2043.742239563424
19,139.0,2316.1729292943046
20,69.0,2794.1839759950362
21,139.0,4172.181850018722
22,140.0,2866.988162144145
23,210.0,3629.557159112197
24,70.0,2564.9721305425373
25,140.0,2751.522055070301
26,70.0,2652.2257581503313
27,71.0,2844.655806030393
28,140.0,2617.2288672525706
29,209.0,3271.9526591130466
