agent_id,task_amount_done,distance_moved
0,70.0,1244.0294248786727
1,70.0,2342.1955959015654
2,69.0,2045.2343539631136
3,142.0,2813.3204837764447
4,209.0,4069.6468449007016
5,139.0,3251.661065820095
6,69.0,2238.5905037805283
7,141.0,3235.0349361851686
8,70.0,2277.9158202177227
9,141.0,2961.119728122803
10,142.0,3055.5862847452736
11,210.0,3641.0812721638645
12,142.0,3577.0673466738326
13,70.0,2599.823838232869
14,70.0,2665.6202105127204
15,69.0,1928.52811091803
16,138.0,3197.7371810141713
17,71.0,2138.3687687576285
18,210.0,3941.582008587472
19,70.0,2488.3532710971804
20,140.0,3185.136041488025
21,139.0,4598.210776988317
22,70.0,2359.753756804804
23,210.0,3302.2179275426633
24,71.0,2126.0456422795746
25,140.0,3331.5329933395224
26,138.0,3262.742940420481
27,140.0,3346.6664017110747
28,210.0,4411.693082370537
29,210.0,4376.297794182925
