agent_id,task_amount_done,distance_moved
0,69.0,3996.1040359017125
1,213.0,3803.7813596182377
2,142.0,3983.310755194025
3,71.0,4246.614745759122
4,140.0,4148.025818628625
5,210.0,3678.9257137726177
6,70.0,4201.077542914287
7,70.0,4377.957307417738
8,141.0,3539.7258409348415
9,209.0,3648.105831928153
10,208.0,4076.515622347531
11,208.0,2433.8991265682102
12,70.0,4626.151683187527
13,71.0,3800.469329158095
14,71.0,5041.2073012833525
15,211.0,4106.079700443292
16,140.0,4246.83513321944
17,70.0,3347.0115377707707
18,138.0,4046.7578848169583
19,70.0,3945.8961157549634
20,71.0,4705.507894543036
21,211.0,2374.4199348711522
22,70.0,3375.699305818915
23,69.0,3869.818836306385
24,69.0,4004.6702028818513
25,211.0,4094.7371746540502
26,139.0,3006.947428251163
27,210.0,3429.074315573468
28,138.0,3008.686200169664
29,140.0,2810.33453953138
