agent_id,task_amount_done,distance_moved
0,140.0,2734.2733445608387
1,140.0,2776.905879816439
2,139.0,3397.62893501668
3,140.0,2895.542686882916
4,70.0,2893.9711131418258
5,139.0,3085.8340000351345
6,212.0,3231.9782521562443
7,70.0,3669.684423080254
8,211.0,3069.290546689986
9,69.0,3553.2344042747527
10,69.0,2786.944777639842
11,142.0,3187.014126665219
12,137.0,3701.8063635522635
13,140.0,2856.4093347002604
14,139.0,3059.3366083146743
15,140.0,3448.1506112193906
16,140.0,3189.9765298739712
17,141.0,3002.6618316127838
18,70.0,3978.579628876199
19,141.0,3519.864225781378
20,140.0,3216.0039692498285
21,139.0,3596.0610787296982
22,0.0,3753.1662683396976
23,141.0,3815.6930310821076
24,71.0,3880.8816770284197
25,139.0,3589.045927988362
26,139.0,3546.98965414
27,141.0,2823.540761576722
28,210.0,3122.981870497829
29,71.0,2678.675562612065
