agent_id,task_amount_done,distance_moved
0,208.0,2476.9701874619054
1,70.0,1300.7485687716617
2,141.0,1923.9584101609207
3,70.0,1256.2247283909771
4,70.0,2105.61347073036
5,210.0,3217.072681934966
6,71.0,1604.4615103948906
7,69.0,1227.9100527044372
8,140.0,2998.666725265354
9,139.0,2213.6474788643745
10,139.0,3008.58314414553
11,70.0,1367.9701435223328
12,69.0,2465.914156361848
13,70.0,1931.2206448274353
14,141.0,3254.1311970457314
15,71.0,1433.5261678749418
16,210.0,3340.9267246444824
17,210.0,3373.003312347808
18,71.0,2177.0983440341342
19,140.0,2968.4653960206115
20,210.0,3385.3392675305545
21,140.0,3321.5221248728594
22,140.0,3940.728098770296
23,141.0,2151.5981084512946
24,70.0,2408.3449061272245
25,141.0,3436.2868007155143
26,210.0,3410.39803391716
27,70.0,2531.008478124881
28,140.0,3559.400773371498
29,139.0,3164.5436162919905
