agent_id,task_amount_done,distance_moved
0,141.0,2131.582689627762
1,71.0,2685.5527378647917
2,70.0,2199.85641232375
3,209.0,3891.3746055061956
4,70.0,3356.485723627945
5,70.0,2295.840214866139
6,139.0,2272.0804871039045
7,209.0,4077.328243110386
8,70.0,2706.3177860003566
9,71.0,1384.0047986082666
10,138.0,2037.4079441108054
11,142.0,4362.124233007166
12,141.0,2554.361034336308
13,210.0,4249.2273261383125
14,140.0,3728.7747612921676
15,141.0,2416.093291398244
16,208.0,4054.260191542253
17,211.0,4087.044137795514
18,140.0,3483.557855333486
19,137.0,3381.986103580095
20,141.0,3570.5771278027405
21,143.0,3609.542955113451
22,69.0,2451.495459397898
23,140.0,3651.627385920153
24,140.0,4646.272425452612
25,68.0,2763.2447532725823
26,70.0,2325.030871641662
27,211.0,3834.580417115173
28,71.0,3144.7952015484343
29,69.0,2243.6046973869943
