agent_id,task_amount_done,distance_moved
0,70.0,2359.2220292184925
1,139.0,3288.763927721135
2,141.0,3437.4873239812327
3,69.0,2237.447431950455
4,70.0,2274.4316730000664
5,70.0,3883.360400530685
6,70.0,3440.239305002041
7,210.0,4597.15137964143
8,70.0,3907.970880156684
9,139.0,3752.956217725391
10,69.0,4102.124218789793
11,140.0,3403.193186055823
12,139.0,3703.101271802994
13,141.0,3908.739089416546
14,139.0,3657.610060216314
15,138.0,3678.0728550265794
16,71.0,3433.792774774549
17,139.0,3617.368079584983
18,71.0,2193.6430549669103
19,211.0,4564.874415464407
20,70.0,3899.449694187289
21,139.0,3407.930757144273
22,141.0,3909.87378693071
23,141.0,3338.119745307369
24,210.0,4604.751949512965
25,139.0,3932.2761693462608
26,141.0,3476.7832318512537
27,141.0,3852.5956033103216
28,141.0,4144.318879052048
29,141.0,4309.303573004039
