agent_id,task_amount_done,distance_moved
0,70.0,3070.502588300399
1,138.0,3004.0752021655403
2,70.0,3075.7469867673585
3,70.0,1505.008882922368
4,281.0,4010.6120313804527
5,210.0,3529.1113870251634
6,139.0,3363.901440934867
7,70.0,2686.794428651167
8,70.0,2541.684480968241
9,69.0,1665.1047896990196
10,70.0,3202.0126083770306
11,279.0,4573.0110270710275
12,70.0,1579.3171719070301
13,70.0,3241.298651041914
14,69.0,2258.318282970296
15,280.0,4325.210456156328
16,141.0,3796.9672522689216
17,71.0,3101.4506176241316
18,139.0,3968.842865470746
19,70.0,2374.055439766212
20,69.0,3560.69604243756
21,209.0,3709.58085727995
22,282.0,4243.398785289987
23,70.0,3031.238841790124
24,141.0,2929.649977685251
25,70.0,1689.5612623004643
26,71.0,1768.2077626839189
27,70.0,3189.9325639891567
28,71.0,3418.867595875903
29,281.0,3691.613443690646
