agent_id,task_amount_done,distance_moved
0,70.0,2627.8416197321553
1,140.0,2378.2881447651725
2,140.0,2776.2367311265193
3,139.0,2319.7652362689105
4,139.0,2514.3252338559532
5,141.0,2688.477504213761
6,139.0,2690.4314558990363
7,139.0,2145.1763672054713
8,140.0,1735.3545020986646
9,71.0,2021.3843726424514
10,71.0,2116.7007466161003
11,69.0,2225.746068559512
12,208.0,3098.424573681329
13,139.0,3625.813930685031
14,210.0,4403.487425647142
15,210.0,2672.537052090117
16,212.0,3779.5479475490743
17,141.0,2668.322344675958
18,71.0,2601.7042999775977
19,139.0,2781.2658494858733
20,69.0,3156.701653184767
21,138.0,2909.6260503245912
22,211.0,4744.000631943455
23,141.0,2581.9068874786435
24,140.0,2344.0487441645814
25,70.0,1212.6192707891157
26,71.0,2848.62833366523
27,71.0,2848.6082645734823
28,70.0,3116.6080974109914
29,141.0,2532.1988048724857
