agent_id,task_amount_done,distance_moved
0,69.0,3442.058819335345
1,141.0,3922.4059969262644
2,138.0,3086.927320087519
3,69.0,3716.58852166907
4,142.0,3661.3978878813864
5,209.0,3192.6211717254882
6,138.0,3328.4765240883794
7,139.0,1653.8749108402626
8,70.0,3975.9368823496316
9,140.0,3279.0149565320426
10,71.0,3465.399830667256
11,139.0,4022.88921422745
12,69.0,3529.195241513427
13,71.0,4284.625668604638
14,140.0,3518.6233814764996
15,141.0,3530.391197347522
16,140.0,3425.0504929346957
17,139.0,3857.706061182878
18,70.0,4185.091113523308
19,70.0,2994.499713198243
20,142.0,2998.698158656752
21,139.0,3423.8856404077783
22,71.0,2976.855776294849
23,211.0,3743.9207131800345
24,142.0,3897.14318100813
25,209.0,3531.597282474037
26,211.0,3409.28064844258
27,140.0,3992.6310890181744
28,139.0,3939.1492051283444
29,211.0,3323.572074565946
