agent_id,task_amount_done,distance_moved
0,138.0,3111.7716788560247
1,71.0,3504.8861769857376
2,71.0,1900.9420033650465
3,211.0,3140.707774146138
4,141.0,3085.646639531075
5,207.0,3097.8301771700953
6,70.0,3299.2903589720336
7,70.0,2595.2612584531903
8,208.0,2995.98130766037
9,141.0,2675.777027026129
10,71.0,3719.370471670922
11,139.0,3108.5874207736592
12,139.0,3341.2659903582244
13,140.0,3625.502901400329
14,138.0,2928.1530619117134
15,139.0,3220.20126539248
16,70.0,3523.4337873252175
17,141.0,3905.995760253822
18,140.0,3876.0126204071717
19,141.0,3617.0359801214613
20,141.0,3603.0826103434097
21,140.0,3538.9773399786186
22,211.0,3045.3315942332765
23,71.0,2618.6157356430085
24,140.0,3174.7513433334525
25,141.0,3359.0873122526878
26,139.0,3225.0153832535984
27,70.0,2357.776523116775
28,140.0,3822.258178491915
29,71.0,3127.4511210898117
