agent_id,task_amount_done,distance_moved
0,71.0,1920.8036374776198
1,71.0,3314.6262501697643
2,70.0,2071.1335632409077
3,141.0,2937.031798536048
4,69.0,3405.000790569149
5,141.0,3432.8861603531827
6,140.0,3238.0606481907103
7,141.0,2831.8638646110753
8,139.0,2970.586964242419
9,212.0,2713.6283648831322
10,141.0,3011.3325251373417
11,141.0,2872.780296845768
12,139.0,3558.3727526901594
13,138.0,3506.134303255712
14,139.0,3122.6235601528315
15,139.0,2940.8677458874495
16,140.0,3390.387893453985
17,70.0,2811.4970897045077
18,140.0,3445.849731272703
19,141.0,2860.8926673563165
20,209.0,2775.4546661416343
21,71.0,3535.705430792899
22,141.0,2493.5247259091198
23,68.0,1884.5524574860067
24,69.0,3299.030409945602
25,139.0,3112.768856725103
26,71.0,3381.218302424403
27,139.0,3357.3273580008868
28,141.0,3079.807724474063
29,69.0,3703.893414992553
