agent_id,task_amount_done,distance_moved
0,68.0,1009.0969244607707
1,281.0,3608.361298395188
2,69.0,1368.4328969295095
3,139.0,1636.3750654003586
4,69.0,708.3801147818588
5,71.0,1985.097832934208
6,211.0,2450.2836870145675
7,140.0,2073.3022384645856
8,139.0,2124.5625129265054
9,71.0,986.7182633349839
10,141.0,1447.4735976974289
11,139.0,1624.9627827381573
12,207.0,3100.1925271918353
13,70.0,1801.28969873883
14,71.0,1246.5462244088603
15,208.0,3286.029789995805
16,0.0,1698.5781153837556
17,70.0,1232.1286078232836
18,140.0,2267.8803820388744
19,71.0,2632.1016019635617
20,142.0,2301.164483346494
21,70.0,1435.586254882278
22,140.0,2017.1626729941427
23,211.0,2709.738645598559
24,140.0,2200.4005220883073
25,71.0,2509.850944144623
26,210.0,2564.4066977822877
27,70.0,1095.888853481318
28,281.0,3782.0191342658595
29,280.0,3772.851778872064
