agent_id,task_amount_done,distance_moved
0,69.0,2499.6191214249807
1,209.0,2095.7738366155168
2,140.0,3071.3929225444467
3,69.0,1710.1210354352759
4,70.0,1579.7334996698578
5,70.0,2172.466271899908
6,280.0,2877.013227340372
7,70.0,1759.5639392612077
8,211.0,3387.510089372715
9,70.0,2825.2586045689236
10,142.0,2434.3327688800928
11,71.0,1844.5078495963573
12,142.0,2410.4496008510087
13,138.0,2314.457857129184
14,212.0,3716.867728066744
15,140.0,2132.0212807105495
16,71.0,2846.238989956439
17,71.0,2869.532884905401
18,139.0,2330.915746073802
19,69.0,1985.897809734697
20,139.0,2764.3166892558284
21,210.0,3876.739372910901
22,139.0,3360.857813045738
23,69.0,2814.8287380523093
24,70.0,2058.107058432047
25,209.0,2397.877424368364
26,140.0,2827.05049809925
27,71.0,2030.168440600688
28,71.0,2359.1509516890055
29,139.0,2837.5024775790407
