agent_id,task_amount_done,distance_moved
0,71.0,3259.100689923459
1,139.0,3300.560296389377
2,69.0,3759.9900388037727
3,140.0,3522.650334188196
4,209.0,2836.358614240138
5,139.0,3271.388572143463
6,69.0,3711.6696510732017
7,70.0,2588.201329042261
8,70.0,2668.2607472726486
9,139.0,4117.328041941293
10,138.0,3073.883359591301
11,141.0,5028.95235044787
12,71.0,3877.060925103055
13,70.0,3315.1645950847737
14,141.0,4321.0495355722605
15,140.0,3477.0484672763655
16,140.0,4162.646378394067
17,211.0,4241.549194002006
18,139.0,3349.745507109318
19,69.0,4011.4852408884653
20,142.0,3848.001385455581
21,71.0,3243.1205871024526
22,139.0,2965.4062409862963
23,141.0,3394.9442278214615
24,71.0,3535.4599485217627
25,70.0,3598.487298823282
26,69.0,3382.202281493525
27,211.0,3582.1606490133013
28,281.0,4206.128882716141
29,140.0,3385.454704115265
