agent_id,task_amount_done,distance_moved
0,69.0,3696.4830663643284
1,70.0,2254.052426962387
2,139.0,3219.5320450344952
3,70.0,2990.569879835628
4,141.0,3934.011528565841
5,140.0,3637.548514838961
6,138.0,3516.017461950471
7,139.0,3211.3845111364876
8,71.0,3469.1303621412826
9,140.0,3437.463126927721
10,71.0,3431.2076342320993
11,71.0,3042.7401276419096
12,140.0,3676.4839710110837
13,139.0,2525.2729055223417
14,138.0,3451.6022748490973
15,142.0,4161.218402153325
16,213.0,4865.0719212153745
17,71.0,4247.6871146498515
18,70.0,3130.9688936339685
19,208.0,4398.774394513801
20,212.0,4428.941242050586
21,138.0,3900.2845991730815
22,141.0,3654.056156348028
23,210.0,3307.6993255381494
24,71.0,4241.413909567126
25,140.0,3671.6827567951045
26,140.0,3815.697384825974
27,280.0,3668.0783980443302
28,139.0,3801.77194540765
29,69.0,3070.37990327053
