agent_id,task_amount_done,distance_moved
0,210.0,3995.3057625720107
1,209.0,4302.957199268287
2,139.0,4426.061818740743
3,141.0,3843.2766474038876
4,140.0,3107.830496475244
5,210.0,4154.330478859833
6,69.0,3797.5089061532794
7,140.0,2861.6997706499474
8,142.0,3872.305287748203
9,71.0,4182.488657524545
10,140.0,4788.641501617716
11,210.0,4048.392588454218
12,212.0,3360.2469073724687
13,140.0,4437.941330610465
14,70.0,5112.449928076853
15,142.0,4834.064179040508
16,70.0,4044.925187276078
17,139.0,4562.814664214256
18,70.0,4979.346464151145
19,141.0,4555.307913390319
20,71.0,4378.920615363415
21,139.0,4305.04158825267
22,137.0,4535.255938078817
23,140.0,3121.544542521686
24,140.0,3135.5117914886073
25,139.0,3127.9334932914107
26,139.0,4659.944465525745
27,70.0,4146.728986420835
28,138.0,4792.598148222142
29,142.0,4327.795998298406
