agent_id,task_amount_done,distance_moved
0,140.0,3329.1650824530075
1,70.0,4007.896167728346
2,141.0,3644.574051978801
3,210.0,3209.56685981322
4,140.0,4897.746219316781
5,139.0,4185.836787813476
6,138.0,4795.373504779833
7,70.0,3156.5942101289443
8,69.0,4151.298860175063
9,142.0,4234.119114504678
10,138.0,3656.2287408971774
11,71.0,3348.909375921079
12,70.0,4490.665683347945
13,70.0,4699.759654661756
14,141.0,3130.999117101122
15,70.0,4241.949481599885
16,70.0,3991.002118542019
17,211.0,3849.910501336802
18,209.0,3822.9888286373844
19,140.0,3937.0351876829304
20,140.0,4957.755983434697
21,142.0,4807.0688846788935
22,141.0,3508.3035573590455
23,140.0,3449.7381265691
24,138.0,2342.26276304411
25,139.0,4261.293293895606
26,140.0,5165.094187782012
27,141.0,3956.584772920574
28,141.0,3243.2275462597736
29,69.0,3269.2206358570565
