agent_id,task_amount_done,distance_moved
0,71.0,2422.3349359700865
1,139.0,2766.6719758674412
2,138.0,3167.079267770682
3,70.0,1945.675967529344
4,69.0,2374.6141828351083
5,70.0,1420.709266250653
6,69.0,2366.1420935993847
7,141.0,2177.23474397808
8,140.0,2283.988846758343
9,70.0,1648.9515083901538
10,142.0,3435.93522580319
11,140.0,3484.3488053453907
12,141.0,2912.0481010409976
13,70.0,1718.698870254176
14,70.0,2610.638644603123
15,138.0,3363.555013991571
16,139.0,3113.838058372524
17,141.0,3507.83500957011
18,71.0,2588.6331996081126
19,139.0,3439.1586000494167
20,69.0,2424.8686501304483
21,142.0,2569.5164796362587
22,138.0,2269.0113523985397
23,213.0,3130.603739119519
24,138.0,2348.1640365767234
25,141.0,2202.266671983419
26,211.0,2778.9097154271067
27,212.0,2841.3057306877395
28,140.0,3243.6248258232254
29,138.0,2302.1190712107646
