agent_id,task_amount_done,distance_moved
0,140.0,2465.42587041907
1,140.0,2594.329052846981
2,70.0,2812.1785577476094
3,69.0,2489.1503882641805
4,70.0,2680.6807830092403
5,70.0,1492.9748837899951
6,69.0,3001.726915971117
7,211.0,4083.992537386491
8,69.0,2905.1373605363556
9,140.0,3284.928427600322
10,70.0,2074.2800722075435
11,140.0,2630.4991358572065
12,141.0,2759.7379066360013
13,140.0,2531.927620929338
14,71.0,2831.221113410169
15,138.0,3307.412916169962
16,70.0,3086.7873858665203
17,140.0,2334.9000635886505
18,140.0,2697.1478261958596
19,209.0,3920.3019265417934
20,71.0,3017.3919729645313
21,140.0,2632.9658824527987
22,140.0,2897.181581932956
23,140.0,2743.377403500054
24,210.0,3983.016657585593
25,140.0,2770.92020649204
26,139.0,2682.8431190714664
27,141.0,2876.9963508795768
28,140.0,3627.983086563992
29,142.0,4031.6800594952533
