agent_id,task_amount_done,distance_moved
0,140.0,5094.829008869292
1,140.0,2779.560494115914
2,71.0,3340.484712529911
3,140.0,2998.159450691115
4,139.0,3494.1141626814197
5,69.0,3365.1774603284343
6,69.0,3349.9426371801896
7,141.0,3074.877864158462
8,138.0,4221.334191974071
9,141.0,2747.1123453325195
10,70.0,3105.184618694908
11,211.0,4581.489438966419
12,141.0,2982.321438813448
13,70.0,3174.2872111695206
14,142.0,4115.449219508069
15,141.0,3958.9943421082676
16,139.0,3448.6965258845858
17,141.0,3428.181350293848
18,210.0,4909.973093764264
19,70.0,3535.1875746541327
20,69.0,3460.977926812944
21,140.0,4939.17483709526
22,209.0,4134.402981624948
23,210.0,3396.008334232358
24,70.0,3883.514822043937
25,277.0,3683.079628080631
26,139.0,5351.781521742154
27,71.0,3493.45773408773
28,141.0,3623.8302770340097
29,211.0,3146.4719885043614
