agent_id,task_amount_done,distance_moved
0,207.0,3346.405933148796
1,69.0,1792.743549403169
2,71.0,2010.249899998859
3,68.0,2358.971132239554
4,69.0,2628.0934074468687
5,210.0,2818.1180135993386
6,70.0,2014.6219533806368
7,140.0,1360.7630689844677
8,70.0,1317.565394717575
9,70.0,2334.961769984157
10,71.0,2843.0028727580993
11,212.0,3350.630327038705
12,212.0,3216.007714716318
13,212.0,3392.099427513507
14,71.0,2692.908215055724
15,138.0,2363.4524033806947
16,71.0,2759.312578334215
17,139.0,1816.827193943257
18,71.0,1653.7593248810545
19,208.0,2782.4477349912922
20,70.0,1925.2798978982207
21,141.0,3886.447828662412
22,71.0,2509.405853672921
23,140.0,3486.913599036198
24,140.0,3336.3585306299415
25,141.0,2565.9194941159967
26,140.0,2118.006701747761
27,69.0,2507.48636956361
28,141.0,2655.733680372797
29,208.0,3343.6828160897535
