agent_id,task_amount_done,distance_moved
0,139.0,3816.735018455747
1,139.0,2994.2232391279763
2,69.0,3905.5797423188155
3,139.0,4014.4263155328126
4,138.0,4092.463639736662
5,140.0,3752.7240202496255
6,141.0,3712.1304043038767
7,141.0,3149.2470703525314
8,142.0,2975.778742397058
9,139.0,3859.639868686974
10,142.0,3322.102402352044
11,140.0,3863.25413391609
12,142.0,4008.8899716584847
13,69.0,4503.505285022959
14,70.0,3657.513006058872
15,139.0,4222.762056484445
16,139.0,3571.7979710255045
17,140.0,4025.9157715556294
18,70.0,3192.4556773028953
19,142.0,3554.6909500365227
20,141.0,3546.0672228482654
21,140.0,3784.0583882222795
22,69.0,3525.3475714405613
23,140.0,3671.0131455615615
24,71.0,4513.035879049591
25,141.0,3963.718524968675
26,138.0,3788.1952001920386
27,140.0,4162.433810211772
28,140.0,4274.778173799766
29,140.0,3777.5920762612536
