agent_id,task_amount_done,distance_moved
0,141.0,2503.7220061014905
1,70.0,2508.34657725218
2,139.0,2382.787728623427
3,139.0,1781.255208970248
4,71.0,2396.5117633002587
5,140.0,3412.0975796678313
6,70.0,2023.0838931718974
7,70.0,2666.818626924553
8,138.0,3533.0182470485433
9,71.0,2688.4264534156805
10,70.0,2632.807014683375
11,212.0,3050.698198723675
12,211.0,3357.370032281519
13,70.0,2642.2325201120007
14,139.0,3172.5667669204295
15,139.0,2354.235210456547
16,139.0,3717.8366306104836
17,210.0,3335.1034125940473
18,138.0,2864.896197257284
19,140.0,2491.335958485713
20,69.0,3071.1051797048517
21,140.0,2473.539982248769
22,138.0,2561.3751986998727
23,71.0,2869.1885788309887
24,71.0,2300.9928806645516
25,71.0,2724.8153712956873
26,211.0,3260.4770952415283
27,140.0,3632.8287781121353
28,140.0,2960.6152917712966
29,142.0,3287.3453608748105
