agent_id,task_amount_done,distance_moved
0,141.0,3359.2168503898224
1,141.0,5098.6860956726105
2,70.0,2985.2869529685872
3,69.0,3924.2757066226914
4,69.0,3224.8096541610116
5,70.0,3425.235231195813
6,137.0,3644.858751934561
7,69.0,4640.841912140253
8,71.0,3620.0896486028564
9,140.0,4140.3992906014955
10,70.0,3505.9149583769945
11,71.0,3674.5298933664703
12,70.0,3881.8883839484556
13,140.0,4586.449519193911
14,141.0,3505.192244872401
15,139.0,4538.27451374791
16,69.0,3298.068318120461
17,137.0,4845.049381350322
18,139.0,4140.352629928891
19,211.0,4839.691979466048
20,140.0,3127.374750910923
21,142.0,4176.3120914677
22,211.0,5128.612279055861
23,140.0,4297.159885095177
24,140.0,3233.4599532768016
25,71.0,2874.8370960019474
26,141.0,4986.002518341864
27,212.0,4913.8200160132865
28,138.0,3602.470754407295
29,141.0,3783.0572990065953
