agent_id,task_amount_done,distance_moved
0,70.0,2769.0239327479308
1,71.0,2708.998149834756
2,211.0,2964.4540528454163
3,210.0,2883.082536042827
4,70.0,2758.12746261093
5,71.0,2090.7936117062254
6,139.0,2762.1913187718314
7,140.0,2023.4460639815827
8,139.0,2346.935501516922
9,71.0,2467.808407098752
10,71.0,2845.552216606755
11,140.0,2668.4807586505362
12,211.0,2995.8939777023247
13,139.0,2367.1288182314897
14,140.0,1987.8852887368002
15,70.0,2590.4952454107683
16,140.0,2416.3834622427244
17,138.0,3403.6917507497515
18,208.0,3462.32033122442
19,141.0,3109.2497439408544
20,70.0,1892.1972772938982
21,141.0,2996.7299824080637
22,138.0,3512.251518972252
23,138.0,3328.2522600543075
24,140.0,3009.4648162082194
25,70.0,2651.9360455989467
26,141.0,2763.48811112495
27,210.0,3100.17976954919
28,71.0,2228.7285620461707
29,71.0,2086.799181562429
