agent_id,task_amount_done,distance_moved
0,140.0,3501.568759280156
1,141.0,4024.291586306197
2,139.0,3548.0668622787357
3,142.0,3665.123847020751
4,69.0,3434.293554014994
5,141.0,3835.0961697082294
6,70.0,3341.2158481736815
7,142.0,3849.4019957741853
8,140.0,3348.1785622138846
9,69.0,3855.5037585682853
10,69.0,3452.6128663598342
11,140.0,3792.1326384378494
12,139.0,3927.9027875657293
13,139.0,3957.3574946015947
14,141.0,3669.318904669311
15,141.0,3396.8383435010564
16,139.0,3966.7911291653645
17,140.0,3825.8582809635454
18,71.0,3856.861117232021
19,140.0,3661.8465544703295
20,139.0,3741.1833993798837
21,210.0,3791.6044091677936
22,139.0,3936.2339066159775
23,211.0,3711.3181901487756
24,141.0,4176.005658349382
25,140.0,3408.836513792571
26,69.0,3986.6687182952287
27,139.0,3613.790176208111
28,69.0,3956.144863434782
29,71.0,3945.0728900498243
