agent_id,task_amount_done,distance_moved
0,142.0,3039.3143803995613
1,140.0,3851.000813845767
2,69.0,3592.63236539445
3,140.0,2598.3398017733066
4,139.0,3324.700470439555
5,70.0,4341.610214146229
6,139.0,3886.8609990418627
7,209.0,3322.3531568640074
8,139.0,3989.2022823700136
9,140.0,2845.633972970586
10,139.0,2654.3146827372298
11,139.0,4162.910727207357
12,141.0,2999.9922714535915
13,140.0,3931.0984359465147
14,141.0,4270.0752217855825
15,140.0,2609.5855753248948
16,140.0,3581.033491939994
17,143.0,3449.2877093076827
18,71.0,3125.265841124849
19,69.0,2698.5454691296522
20,140.0,3486.016600668793
21,140.0,2568.1017992344905
22,140.0,2782.215780141953
23,141.0,4153.191543702662
24,138.0,4238.209449857559
25,141.0,3923.4296264149893
26,139.0,3579.611175559303
27,142.0,2709.976336087375
28,71.0,3493.035604868834
29,138.0,4077.076101740392
