agent_id,task_amount_done,distance_moved
0,70.0,1695.6382507362189
1,210.0,3081.060364549318
2,70.0,3088.8920209884186
3,142.0,4340.528356320338
4,140.0,3352.264417014254
5,71.0,3258.1231036369763
6,71.0,3824.1607133626894
7,140.0,4419.949513256642
8,70.0,3027.0545058920657
9,69.0,3236.6776653578554
10,141.0,3363.9822301597137
11,140.0,4463.796767439921
12,71.0,1975.6618055223944
13,142.0,3847.575735792047
14,139.0,2976.5555195783113
15,70.0,3789.1029284478923
16,137.0,4756.384014564902
17,140.0,4463.765084272275
18,141.0,3982.9202175838227
19,210.0,4209.618574380269
20,140.0,3651.509129445359
21,139.0,3762.6044866368184
22,140.0,1873.0348208687114
23,141.0,4496.8672752035745
24,210.0,4484.175858838039
25,70.0,3315.76649398504
26,138.0,2109.5650950468616
27,140.0,3606.200902791539
28,139.0,3981.0469757780384
29,209.0,3149.60071409808
