agent_id,task_amount_done,distance_moved
0,71.0,2422.7693141347927
1,0.0,3184.655385010131
2,70.0,2915.7040494767466
3,69.0,2648.1547711562152
4,211.0,3865.1106616393126
5,209.0,3026.448582239973
6,139.0,3257.828361411247
7,69.0,2422.526019701053
8,141.0,2403.407443786339
9,71.0,2787.0990097733684
10,138.0,3164.3893697083945
11,280.0,3645.926014010041
12,70.0,2641.0674289638323
13,140.0,3026.111638043022
14,141.0,3067.2881744722285
15,281.0,3933.364826798272
16,212.0,2948.2981884623637
17,70.0,2897.8382877488707
18,208.0,2942.2961301205896
19,141.0,3216.6281010698253
20,70.0,3015.8094350530323
21,207.0,3238.8147658363587
22,140.0,3568.6379654734105
23,70.0,2925.9912317020135
24,0.0,3332.5371921772226
25,70.0,2795.145312178389
26,71.0,3039.176205666804
27,70.0,3176.2915440451766
28,140.0,3283.58162953194
29,211.0,3861.390370254337
