agent_id,task_amount_done,distance_moved
0,141.0,3786.0703838669915
1,139.0,4124.300990891011
2,0.0,4361.038113827404
3,69.0,3316.6089006827183
4,208.0,5499.672381001927
5,137.0,4776.705373460616
6,140.0,3960.290395622326
7,210.0,4815.675014338342
8,70.0,3855.960094428335
9,140.0,4844.446196732807
10,71.0,3617.1407224729205
11,211.0,5867.305939389322
12,211.0,5169.427843180571
13,0.0,4620.271582365841
14,0.0,4063.6084903701267
15,139.0,3875.907517183483
16,71.0,3729.7877236611807
17,0.0,4143.239576937908
18,139.0,4409.04578909315
19,139.0,4091.2269381543597
20,70.0,4652.865180113675
21,210.0,5400.6336834144795
22,140.0,3973.8130674207437
23,212.0,5018.291668183809
24,141.0,3948.244057243956
25,141.0,4690.0862595542585
26,210.0,4962.654971346791
27,70.0,4514.987621892007
28,140.0,5710.067357001326
29,211.0,5179.969738725796
