agent_id,task_amount_done,distance_moved
0,206.0,1897.073615667112
1,71.0,2579.0042002587907
2,140.0,2775.744778258239
3,140.0,2857.2171754896453
4,140.0,2922.6855092093792
5,139.0,3242.7467978157265
6,71.0,3273.8318629224077
7,139.0,3078.1067518363366
8,71.0,3326.189005082048
9,141.0,3180.8074927170646
10,71.0,2648.760813168659
11,141.0,3145.632421312436
12,139.0,2976.083294492134
13,141.0,3209.9731845116585
14,142.0,2526.7626498500013
15,140.0,3093.8022887156417
16,69.0,2663.091546563889
17,139.0,3132.915137555572
18,140.0,3942.8430646790007
19,141.0,3163.1047030601007
20,140.0,3595.3428348597126
21,71.0,3265.7950276244187
22,139.0,3696.67500898393
23,69.0,2857.29829463018
24,141.0,3066.175776531337
25,138.0,3522.9826675072272
26,139.0,3219.754570446542
27,142.0,3048.374738365577
28,141.0,2638.8019191997514
29,209.0,2953.0958180020853
