agent_id,task_amount_done,distance_moved
0,69.0,2015.371506153035
1,141.0,1655.2967004394352
2,140.0,2738.2938458131393
3,141.0,3456.6887560708633
4,141.0,1430.8394594364456
5,69.0,2480.827161544075
6,0.0,3019.070279259127
7,71.0,1964.8749426123577
8,139.0,3428.134657781558
9,140.0,1779.502066475865
10,139.0,3964.920074738153
11,140.0,2239.841014277467
12,71.0,2461.763683252319
13,70.0,2749.7709375035
14,141.0,3881.723765121843
15,70.0,2054.9305161274615
16,208.0,3229.1602591713495
17,69.0,2976.462632737856
18,139.0,1937.4538920366963
19,141.0,2449.7081934598573
20,210.0,3107.3480511351554
21,140.0,3547.4529808903676
22,138.0,1865.4277168778033
23,139.0,3573.426186917041
24,71.0,2663.786341930324
25,211.0,3155.2445796346506
26,208.0,3294.29216162127
27,142.0,1534.9041256771143
28,141.0,3571.357920417654
29,71.0,2458.3004297886478
