agent_id,task_amount_done,distance_moved
0,70.0,2720.30059973578
1,139.0,3790.9847419982475
2,139.0,3855.901242490809
3,139.0,4110.524131954037
4,70.0,3869.909827371863
5,70.0,3081.2764807844487
6,70.0,4172.692110073915
7,140.0,3020.024416014831
8,142.0,3979.375453549515
9,210.0,4674.376376206446
10,71.0,4269.612144004204
11,210.0,5033.147502057529
12,71.0,3717.8442969690673
13,140.0,3912.752429093145
14,208.0,4931.0502686016325
15,139.0,4788.088300054923
16,139.0,3575.1486435200063
17,140.0,4173.096180215342
18,210.0,4927.090618707741
19,70.0,4511.535684150276
20,142.0,3416.2397284008102
21,141.0,3480.8781684364026
22,140.0,4009.8854386416974
23,211.0,4965.836818319092
24,140.0,3562.8046905360015
25,70.0,3489.9182543823194
26,141.0,4906.694529825876
27,68.0,4058.6454111129246
28,211.0,4734.610663669846
29,139.0,4367.766786598188
