agent_id,task_amount_done,distance_moved
0,139.0,2243.2258683721234
1,70.0,1414.9880513257867
2,70.0,1561.7929869099244
3,69.0,1385.1187583834287
4,71.0,2479.1031345763645
5,210.0,2829.5850570366165
6,140.0,1803.368957435817
7,139.0,1600.3234968913196
8,142.0,2854.434343836815
9,140.0,1992.012912256473
10,141.0,2688.8359411782617
11,71.0,1513.7119861671338
12,69.0,2525.809619128964
13,139.0,2134.9037557772726
14,141.0,2468.526397563746
15,139.0,1850.8715932353293
16,211.0,2873.625918917912
17,140.0,3263.6433604960007
18,69.0,2547.1259925141007
19,139.0,2804.6226860176994
20,139.0,2191.9468053442292
21,210.0,3098.0827824781773
22,140.0,3024.754537252744
23,70.0,2134.2682412995773
24,141.0,2056.7139929297314
25,140.0,2856.48822205262
26,141.0,2685.907185598831
27,71.0,1942.4882019707115
28,140.0,3248.103210132982
29,139.0,3104.2484133509815
