agent_id,task_amount_done,distance_moved
0,140.0,4212.525706147264
1,211.0,4946.497525396357
2,139.0,4829.009970079131
3,71.0,5018.383286307177
4,142.0,5130.713027863029
5,212.0,5161.333684627592
6,139.0,4697.320417404253
7,141.0,5084.031801843032
8,141.0,4093.9214585542577
9,140.0,5411.141833041359
10,140.0,5540.298882946094
11,210.0,3937.100080085681
12,139.0,5321.661712491066
13,140.0,4919.259051320081
14,139.0,5339.162995022097
15,140.0,5545.035661092354
16,140.0,4977.645931361079
17,69.0,5263.403990441091
18,0.0,5637.948690297075
19,139.0,5201.471332848693
20,142.0,4723.068603938866
21,71.0,5627.1445411979585
22,139.0,5263.439559708136
23,140.0,5048.510268165187
24,139.0,5062.181794105594
25,139.0,5860.842596509613
26,139.0,4557.96639959331
27,69.0,5781.469452128342
28,140.0,4604.929377729875
29,70.0,5472.529671669353
