agent_id,task_amount_done,distance_moved
0,140.0,2524.3882658848975
1,140.0,2696.314969348174
2,139.0,2586.309106715779
3,70.0,3170.916849462525
4,69.0,3206.9856873572294
5,139.0,3001.6703020598043
6,138.0,2626.37834047812
7,139.0,2810.3881906333595
8,140.0,2756.7278055708907
9,141.0,2817.3608264923546
10,141.0,2912.196000580217
11,71.0,3389.320789643032
12,140.0,3066.9401297851073
13,140.0,2660.2946263246613
14,139.0,2723.2444183134294
15,140.0,2907.6136269107424
16,140.0,3060.162780997125
17,71.0,2977.2331200952103
18,71.0,2832.56250590902
19,140.0,2763.1140789530114
20,141.0,2831.773820309609
21,142.0,2889.6147703351153
22,71.0,2902.688723351488
23,141.0,2459.05362484905
24,138.0,2793.6466906994638
25,139.0,2763.6656318577902
26,141.0,3112.68335265914
27,140.0,3001.121848502788
28,70.0,3264.3982195028843
29,69.0,3214.9071027878267
