agent_id,task_amount_done,distance_moved
0,142.0,2074.44582865732
1,211.0,3808.815967592329
2,70.0,2357.8123744337418
3,140.0,1775.3893627525606
4,139.0,2045.5207493725736
5,70.0,1993.1911922170718
6,211.0,2767.4792329666852
7,140.0,3060.1078881571502
8,69.0,2765.0580134176553
9,70.0,2398.9256329843897
10,69.0,2265.3809033671314
11,141.0,2257.306285542736
12,210.0,3538.93321986029
13,70.0,2356.2190798455076
14,69.0,2554.399733767848
15,210.0,3619.3512343755815
16,70.0,2462.7740152319
17,69.0,2581.087762013714
18,69.0,2710.057249107578
19,69.0,3003.75225306077
20,139.0,2391.065188029282
21,69.0,2303.9751465702393
22,209.0,2682.0604888304597
23,210.0,2977.0711770734615
24,209.0,2452.0868832005917
25,70.0,2627.3159969561366
26,210.0,3547.520745112597
27,71.0,2312.855478534891
28,283.0,3714.588889443569
29,212.0,4111.426215363235
