agent_id,task_amount_done,distance_moved
0,141.0,2895.159219930358
1,142.0,2963.22304201083
2,140.0,4070.923309340941
3,71.0,4196.20854907652
4,141.0,3659.8531072759984
5,141.0,4373.285197685294
6,210.0,3955.0555613652527
7,140.0,4064.6669009037623
8,140.0,3808.829196674057
9,140.0,3658.5184953391768
10,138.0,2625.5100510930856
11,71.0,3488.8982169691894
12,142.0,4474.869029398339
13,140.0,3481.4069082734077
14,140.0,3673.6063260499577
15,138.0,4197.805364902546
16,139.0,4324.648726314769
17,142.0,3992.1883795905483
18,139.0,2916.8111662623955
19,139.0,3126.0582967378664
20,140.0,4261.748181148073
21,70.0,4264.670008104416
22,141.0,4186.968330196932
23,138.0,4432.627514216687
24,69.0,4117.924937208934
25,139.0,3432.1546318451965
26,71.0,4008.6378495186614
27,139.0,4179.872160577703
28,140.0,3376.490869329444
29,139.0,3674.036354389206
