agent_id,task_amount_done,distance_moved
0,141.0,3878.476850930545
1,140.0,3716.5429511854536
2,70.0,4235.627791059192
3,141.0,3899.1339653244786
4,69.0,3447.615025509338
5,71.0,4315.369190942472
6,142.0,3838.8364831106524
7,211.0,5278.585443671848
8,138.0,5306.787142159552
9,137.0,3666.866716837094
10,140.0,3938.036215181468
11,139.0,4150.275017043238
12,71.0,3601.960458665076
13,139.0,5579.199020501063
14,140.0,3999.188820021706
15,142.0,5863.433794128495
16,141.0,3729.0352366067955
17,211.0,4061.5682355794247
18,209.0,4942.961732220045
19,71.0,4244.019743442199
20,140.0,5480.41342827249
21,139.0,3639.273601305024
22,139.0,4298.634950388087
23,69.0,4617.916130273068
24,0.0,4974.183608735565
25,140.0,5198.814808994414
26,139.0,5412.026442424934
27,70.0,4385.497308439102
28,212.0,5224.530999551512
29,69.0,6109.398004947094
