agent_id,task_amount_done,distance_moved
0,211.0,3543.2502775846297
1,208.0,3350.795262448426
2,141.0,3484.99540432492
3,70.0,3137.005395905183
4,71.0,3583.0526113242922
5,140.0,3682.850135583352
6,70.0,3700.8498411404144
7,141.0,3629.366284485695
8,211.0,3657.3024336041553
9,139.0,3380.0890102294074
10,70.0,4320.269046739917
11,210.0,3851.119163787382
12,138.0,4211.919592950267
13,71.0,3357.0471775559063
14,141.0,3429.290852557781
15,70.0,4012.745291830178
16,139.0,3901.0931697985257
17,69.0,3870.528253138801
18,208.0,4186.131728422925
19,141.0,3623.1219649143372
20,139.0,3819.099770600535
21,140.0,4125.817696031554
22,141.0,4378.303871024772
23,70.0,3798.1422047337546
24,139.0,3832.8617038379075
25,70.0,4047.2683129194206
26,209.0,3755.6954869275132
27,141.0,3211.353278109951
28,142.0,3664.498562178712
29,70.0,3723.737314554139
