agent_id,task_amount_done,distance_moved
0,209.0,3310.8602571685533
1,69.0,2336.6666373417006
2,140.0,3039.792363584842
3,70.0,1848.5370825744471
4,142.0,2773.4091388557717
5,69.0,2183.4408095716935
6,70.0,2375.29097721848
7,139.0,2729.6213576104415
8,139.0,2320.4819596462435
9,139.0,2497.9746885788622
10,71.0,2520.335553518656
11,213.0,2649.1630093171284
12,140.0,2898.007882086414
13,140.0,2926.7505561356843
14,142.0,3371.531238295431
15,69.0,2060.385383412832
16,71.0,3288.4339736286233
17,211.0,2830.003801112626
18,70.0,2077.3433903830205
19,69.0,2766.322593426102
20,70.0,2369.26853018047
21,71.0,2442.0798150843375
22,140.0,3023.0211195570564
23,209.0,3617.2276452111314
24,208.0,2819.8020165281737
25,141.0,2847.873743475357
26,71.0,2235.4812339756727
27,69.0,2526.7072223225928
28,211.0,3035.558526219617
29,208.0,3792.6887602329484
