agent_id,task_amount_done,distance_moved
0,71.0,4047.8886334004487
1,142.0,3039.6547130921285
2,211.0,3334.922252753111
3,210.0,3387.256558915862
4,211.0,3268.061128123269
5,212.0,3551.510515268131
6,69.0,4096.717193251518
7,71.0,4222.202642797481
8,140.0,4420.196157559689
9,141.0,3818.9018435682447
10,141.0,4082.4629871382404
11,69.0,4163.366705515235
12,210.0,4221.810792158243
13,70.0,3632.03131003298
14,141.0,4103.124004136142
15,140.0,4336.834646397447
16,140.0,4993.473986474238
17,209.0,3426.3368704246764
18,69.0,4126.130228854535
19,69.0,4440.455567636295
20,140.0,3380.2220581645056
21,70.0,4415.770574325411
22,140.0,4679.853851196072
23,70.0,4017.9501898660396
24,138.0,3977.819006212353
25,138.0,4070.718434117074
26,139.0,3205.987493344937
27,138.0,3564.661851179029
28,70.0,4639.564266958871
29,71.0,3583.446637813683
