agent_id,task_amount_done,distance_moved
0,70.0,2273.5080470863227
1,69.0,1973.1208579480246
2,70.0,1981.7186695200776
3,69.0,1765.990597107158
4,139.0,2798.4856377984684
5,69.0,2630.8919621952487
6,71.0,1775.6170526835713
7,140.0,3076.23184218862
8,70.0,890.2609993186273
9,141.0,3251.6006745766094
10,71.0,3662.7159078572618
11,138.0,3508.4673542490377
12,140.0,3360.0982771292834
13,69.0,1318.30806637632
14,141.0,3206.417883276466
15,142.0,3480.862249944362
16,70.0,3208.495778772747
17,141.0,3568.6007722386807
18,71.0,2721.132496672421
19,140.0,3500.079988633489
20,70.0,2032.103034959759
21,70.0,2486.4417558119803
22,70.0,1821.4801641327313
23,69.0,2191.034551066325
24,69.0,1917.2379568439944
25,70.0,1030.263344833953
26,70.0,2330.0322619663543
27,141.0,2957.79505468186
28,138.0,3589.2471782133493
29,70.0,2373.29938323975
30,141.0,3671.889295320161
31,69.0,3446.840606565614
32,71.0,2963.304634882624
33,70.0,1090.0658418982619
34,70.0,1790.868669481287
35,70.0,1726.078127800857
36,70.0,1910.537508012296
37,70.0,2104.1105551904475
38,70.0,1698.8272330166162
39,141.0,3489.4446943692797
