time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,4060.0
2.0,3.550000000000002,0.0,0,20,4060.0
3.0,6.189831572298762,0.0,0,20,4060.0
4.0,10.295360430925665,0.0,0,20,4060.0
5.0,15.883924079418431,0.0,0,20,4060.0
6.0,22.963535722892757,0.0,0,20,4060.0
7.0,31.53785181379416,0.0,0,20,4060.0
8.0,41.608724434526444,0.0,0,20,4060.0
9.0,53.17719443032578,0.0,0,20,4060.0
10.0,66.24389755708854,0.0,0,20,4060.0
11.0,80.809248131338,0.0,0,20,4060.0
12.0,96.8735302367565,0.0,0,20,4060.0
13.0,114.43694672368471,0.0,0,20,4060.0
14.0,133.49964729123565,0.0,0,20,4060.0
15.0,154.06174546369013,0.0,0,20,4060.0
16.0,176.1233293202845,0.0,0,20,4060.0
17.0,199.68446853636306,0.0,0,20,4060.0
18.0,224.74521915434647,0.0,0,20,4060.0
19.0,251.30562690694498,0.0,0,20,4060.0
20.0,279.3657295882028,0.0,0,20,4060.0
21.0,308.9255587812062,0.0,0,20,4060.0
22.0,338.88514114067715,0.0,0,20,4060.0
23.0,368.88514114067715,0.0,0,20,4060.0
24.0,398.88514114067715,0.0,0,20,4060.0
25.0,428.88514114067715,0.0,0,20,4060.0
26.0,458.88514114067715,0.0,0,20,4060.0
27.0,488.88514114067715,0.0,0,20,4060.0
28.0,518.8851411406771,0.0,0,20,4060.0
29.0,548.8668524022968,0.0,0,20,4060.0
30.0,578.8289294386841,0.0,0,20,4060.0
31.0,608.7717649343437,0.0,0,20,4060.0
32.0,638.6957437200901,0.0,0,20,4060.0
33.0,668.6012429301215,0.0,0,20,4060.0
34.0,697.6012429301215,0.0,0,20,4060.0
35.0,726.6012429301214,0.0,0,20,4060.0
36.0,755.6012429301214,0.0,0,20,4060.0
37.0,784.6012429301213,0.0,0,20,4060.0
38.0,813.6012429301213,0.0,0,20,4060.0
39.0,842.6012429301213,0.0,0,20,4060.0
40.0,871.6012429301212,0.0,0,20,4060.0
41.0,900.6012429301212,0.0,0,20,4060.0
42.0,929.6012429301212,0.0,0,20,4060.0
43.0,958.6012429301211,0.0,0,20,4060.0
44.0,987.6012429301212,0.0,0,20,4060.0
45.0,1016.6012429301212,0.0,0,20,4060.0
46.0,1045.601242930121,0.0,0,20,4060.0
47.0,1074.601242930121,0.0,0,20,4060.0
48.0,1103.601242930121,0.0,0,20,4060.0
49.0,1132.601242930121,0.0,0,20,4060.0
50.0,1161.601242930121,0.0,0,20,4060.0
51.0,1190.601242930121,0.0,0,20,4060.0
52.0,1219.601242930121,0.0,0,20,4060.0
53.0,1248.601242930121,0.0,0,20,4060.0
54.0,1277.601242930121,0.0,0,20,4060.0
55.0,1306.601242930121,0.0,0,20,4060.0
56.0,1335.601242930121,0.0,0,20,4060.0
57.0,1364.601242930121,0.0,0,20,4060.0
58.0,1393.601242930121,0.0,0,20,4060.0
59.0,1422.601242930121,0.0,0,20,4060.0
60.0,1451.601242930121,0.0,0,20,4060.0
61.0,1480.601242930121,0.0,0,20,4060.0
62.0,1509.601242930121,0.0,0,20,4060.0
63.0,1538.6012429301209,0.0,0,20,4060.0
64.0,1567.6012429301209,0.0,0,20,4060.0
65.0,1596.6012429301209,0.0,0,20,4060.0
66.0,1625.6012429301209,0.0,0,20,4060.0
67.0,1654.6012429301209,0.0,0,20,4060.0
68.0,1683.6012429301209,0.0,0,20,4060.0
69.0,1712.6012429301209,0.0,0,20,4060.0
70.0,1741.6012429301209,0.0,0,20,4060.0
71.0,1770.6012429301209,0.0,0,20,4060.0
72.0,1799.6012429301209,0.0,0,20,4060.0
73.0,1828.6012429301209,0.0,0,20,4060.0
74.0,1857.6012429301209,0.0,0,20,4060.0
75.0,1886.6012429301209,0.0,0,20,4060.0
76.0,1915.6012429301209,0.0,0,20,4060.0
77.0,1944.6012429301209,0.0,0,20,4060.0
78.0,1973.6012429301209,0.0,0,20,4060.0
79.0,2002.6012429301209,0.0,0,20,4060.0
80.0,2031.6012429301209,0.0,0,20,4060.0
81.0,2060.601242930121,0.0,0,20,4060.0
82.0,2089.601242930121,0.0,0,20,4060.0
83.0,2117.601242930121,0.0,0,20,4060.0
84.0,2145.6012429301213,0.0,0,20,4060.0
85.0,2173.6012429301213,0.0,0,20,4060.0
86.0,2201.6012429301213,0.0,0,20,4060.0
87.0,2229.6012429301213,0.0,0,20,4060.0
88.0,2257.594904680386,0.0,0,20,4060.0
89.0,2285.568693195646,0.0,0,20,4060.0
90.0,2313.523005940601,0.0,0,20,4060.0
91.0,2341.458232430656,0.0,0,20,4060.0
92.0,2369.3747543909108,0.0,0,20,4060.0
93.0,2396.3747543909108,0.0,0,20,4060.0
94.0,2423.3747543909108,0.0,0,20,4060.0
95.0,2450.3747543909108,0.0,0,20,4060.0
96.0,2477.3747543909108,0.0,0,20,4060.0
97.0,2504.374754390911,0.0,0,20,4060.0
98.0,2531.374754390911,0.0,0,20,4060.0
99.0,2558.374754390911,0.0,0,20,4060.0
100.0,2585.374754390911,0.0,0,20,4060.0
101.0,2612.374754390911,0.0,0,20,4060.0
102.0,2639.374754390911,0.0,0,20,4060.0
103.0,2666.374754390911,0.0,0,20,4060.0
104.0,2693.374754390911,0.0,0,20,4060.0
105.0,2720.3747543909117,0.0,0,20,4060.0
106.0,2747.3747543909117,0.0,0,20,4060.0
107.0,2774.3747543909117,0.0,0,20,4060.0
108.0,2801.3747543909117,0.0,0,20,4060.0
109.0,2828.3747543909117,0.0,0,20,4060.0
110.0,2855.3747543909117,0.0,0,20,4060.0
111.0,2882.3747543909117,0.0,0,20,4060.0
112.0,2909.3747543909117,0.0,0,20,4060.0
113.0,2936.3747543909117,0.0,0,20,4060.0
114.0,2963.3747543909117,0.0,0,20,4060.0
115.0,2990.374754390912,0.0,0,20,4060.0
116.0,3017.374754390912,0.0,0,20,4060.0
117.0,3044.374754390912,0.0,0,20,4060.0
118.0,3071.374754390912,0.0,0,20,4060.0
119.0,3098.374754390912,0.0,0,20,4060.0
120.0,3125.374754390912,0.0,0,20,4060.0
121.0,3152.374754390912,0.0,0,20,4060.0
122.0,3179.374754390912,0.0,0,20,4060.0
123.0,3206.374754390912,0.0,0,20,4060.0
124.0,3233.374754390912,0.0,0,20,4060.0
125.0,3260.374754390912,0.0,0,20,4060.0
126.0,3287.374754390912,0.0,0,20,4060.0
127.0,3314.3747543909126,0.0,0,20,4060.0
128.0,3341.3747543909126,0.0,0,20,4060.0
129.0,3368.3648954985147,0.0,0,20,4060.0
130.0,3395.335233783965,0.0,0,20,4060.0
131.0,3422.2861653037066,0.0,0,20,4060.0
132.0,3449.218078193053,0.0,0,20,4060.0
133.0,3476.131352824613,0.0,0,20,4060.0
134.0,3502.131352824613,0.0,0,20,4060.0
135.0,3528.131352824613,0.0,0,20,4060.0
136.0,3554.131352824613,0.0,0,20,4060.0
137.0,3580.131352824613,0.0,0,20,4060.0
138.0,3606.131352824613,0.0,0,20,4060.0
139.0,3632.131352824613,0.0,0,20,4060.0
140.0,3658.131352824613,0.0,0,20,4060.0
141.0,3683.131352824613,0.0,0,20,4060.0
142.0,3708.131352824613,0.0,0,20,4060.0
143.0,3733.1313528246133,0.0,0,20,4060.0
144.0,3758.1313528246133,0.0,0,20,4060.0
145.0,3782.1313528246133,0.0,0,20,4060.0
146.0,3805.1313528246133,0.0,0,20,4060.0
147.0,3828.1313528246133,0.0,0,20,4060.0
148.0,3851.1313528246133,0.0,0,20,4060.0
149.0,3874.1313528246133,0.0,0,20,4060.0
150.0,3897.1313528246133,0.0,0,20,4060.0
151.0,3920.1313528246133,0.0,0,20,4060.0
152.0,3943.1313528246133,0.0,0,20,4060.0
153.0,3966.1313528246133,0.0,0,20,4060.0
154.0,3989.1313528246133,0.0,0,20,4060.0
155.0,4011.1313528246133,0.0,0,20,4060.0
156.0,4032.1313528246133,0.0,0,20,4060.0
157.0,4053.1313528246133,0.0,0,20,4060.0
158.0,4074.1313528246133,0.0,0,20,4060.0
159.0,4095.1313528246133,0.0,0,20,4060.0
160.0,4116.115083586054,0.0,0,20,4060.0
161.0,4137.079139732267,0.0,0,20,4060.0
162.0,4158.023914755557,0.0,0,20,4060.0
163.0,4178.949794278379,0.0,0,20,4060.0
164.0,4199.857156210745,0.0,0,20,4060.0
165.0,4219.857156210745,0.0,0,20,4060.0
166.0,4239.857156210745,0.0,0,20,4060.0
167.0,4258.857156210745,0.0,0,20,4060.0
168.0,4277.857156210745,0.0,0,20,4060.0
169.0,4296.857156210745,0.0,0,20,4060.0
170.0,4315.857156210745,0.0,0,20,4060.0
171.0,4334.857156210745,0.0,0,20,4060.0
172.0,4353.857156210745,0.0,0,20,4060.0
173.0,4372.857156210745,0.0,0,20,4060.0
174.0,4391.857156210745,0.0,0,20,4060.0
175.0,4410.857156210745,0.0,0,20,4060.0
176.0,4429.857156210746,0.0,0,20,4060.0
177.0,4448.857156210746,0.0,0,20,4060.0
178.0,4467.857156210746,0.0,0,20,4060.0
179.0,4486.857156210746,0.0,0,20,4060.0
180.0,4504.857156210746,0.0,0,20,4060.0
181.0,4522.857156210746,0.0,0,20,4060.0
182.0,4540.857156210746,0.0,0,20,4060.0
183.0,4558.857156210746,0.0,0,20,4060.0
184.0,4576.857156210746,0.0,0,20,4060.0
185.0,4594.857156210745,0.0,0,20,4060.0
186.0,4612.857156210745,0.0,0,20,4060.0
187.0,4629.857156210745,0.0,0,20,4060.0
188.0,4646.857156210745,0.0,0,20,4060.0
189.0,4663.857156210745,0.0,0,20,4060.0
190.0,4680.857156210745,0.0,0,20,4060.0
191.0,4697.857156210745,0.0,0,20,4060.0
192.0,4713.857156210745,0.0,0,20,4060.0
193.0,4729.857156210745,0.0,0,20,4060.0
194.0,4744.857156210745,0.0,0,20,4060.0
195.0,4759.857156210745,0.0,0,20,4060.0
196.0,4774.857156210745,0.0,0,20,4060.0
197.0,4789.857156210745,0.0,0,20,4060.0
198.0,4804.857156210745,0.0,0,20,4060.0
199.0,4819.857156210745,0.0,0,20,4060.0
200.0,4834.857156210745,0.0,0,20,4060.0
201.0,4849.857156210745,0.0,0,20,4060.0
202.0,4864.857156210745,0.0,0,20,4060.0
203.0,4879.857156210745,0.0,0,20,4060.0
204.0,4894.857156210745,0.0,0,20,4060.0
205.0,4909.857156210745,0.0,0,20,4060.0
206.0,4924.857156210745,0.0,0,20,4060.0
207.0,4939.857156210745,0.0,0,20,4060.0
208.0,4954.857156210745,0.0,0,20,4060.0
209.0,4969.857156210745,0.0,0,20,4060.0
210.0,4984.857156210745,0.0,0,20,4060.0
211.0,4997.857156210745,0.0,0,20,4060.0
212.0,5010.857156210745,0.0,0,20,4060.0
213.0,5023.857156210745,0.0,0,20,4060.0
214.0,5036.857156210745,0.0,0,20,4060.0
215.0,5049.857156210745,0.0,0,20,4060.0
216.0,5062.857156210745,0.0,0,20,4060.0
217.0,5075.857156210745,0.0,0,20,4060.0
218.0,5088.857156210745,0.0,0,20,4060.0
219.0,5101.857156210745,0.0,0,20,4060.0
220.0,5114.857156210745,0.0,0,20,4060.0
221.0,5127.857156210745,0.0,0,20,4060.0
222.0,5138.857156210745,0.0,0,20,4060.0
223.0,5148.857156210745,0.0,0,20,4060.0
224.0,5158.857156210745,0.0,0,20,4060.0
225.0,5168.857156210745,0.0,0,20,4060.0
226.0,5178.857156210745,0.0,0,20,4060.0
227.0,5188.857156210745,0.0,0,20,4060.0
228.0,5198.846293791045,0.0,0,20,4060.0
229.0,5205.1173233498575,0.0,0,20,4060.0
230.0,5206.982386498985,0.0,0,20,4060.0
231.0,5209.527755962018,0.0,0,20,4060.0
232.0,5212.777755962018,0.0,0,20,4060.0
233.0,5216.72775596202,0.0,0,20,4060.0
234.0,5221.377755962019,0.0,0,20,4060.0
235.0,5226.727755962018,0.0,0,20,4060.0
236.0,5232.777755962018,0.0,0,20,4060.0
237.0,5239.527755962018,0.0,0,20,4060.0
238.0,5246.9713947583605,0.0,0,20,4060.0
239.0,5255.055160778776,0.0,0,20,4060.0
240.0,5263.22925147878,0.0,0,20,4060.0
