agent_id,task_amount_done,distance_moved
0,70.0,794.7226649331795
1,139.0,2009.0047246567274
2,69.0,2102.201064659523
3,212.0,2213.2254025729185
4,70.0,713.430349776608
5,140.0,2336.949164879933
6,71.0,2291.853066570736
7,71.0,1945.0294442556672
8,70.0,1709.0173087248263
9,70.0,710.9815831357538
10,211.0,2429.1988783155175
11,141.0,2774.0733032526823
12,139.0,2754.277387790198
13,70.0,2939.5109766393666
14,71.0,920.3309653262701
15,139.0,2645.695978134344
16,141.0,1751.48433219337
17,70.0,780.7743744803487
18,70.0,1659.579803421245
19,71.0,3274.1584752382064
20,69.0,1992.338738363633
21,139.0,1718.993540177197
22,70.0,1750.6585709502074
23,70.0,2558.3897295601196
24,69.0,2410.973180494276
25,71.0,2889.8317005762224
26,139.0,2392.283585743101
27,69.0,761.5670507271102
28,141.0,2679.9000920536287
29,142.0,2244.819054109769
30,71.0,698.2534044857495
31,71.0,587.3065085508064
32,70.0,2452.3659394701517
33,68.0,2896.7013513199886
34,139.0,2788.248313570338
35,70.0,3039.0123017363658
36,70.0,2289.6813878495595
37,140.0,2851.2407865114064
38,138.0,1929.5507009115445
39,69.0,865.6522978327555
