agent_id,task_amount_done,distance_moved
0,71.0,3130.3283751677645
1,70.0,1986.845832576199
2,70.0,1903.3450444765997
3,69.0,780.2595333528101
4,139.0,3055.782990879478
5,140.0,2611.4503103079705
6,70.0,2537.342571391447
7,70.0,1861.0364463036624
8,69.0,1215.3012352904336
9,70.0,1370.0875602539984
10,70.0,3372.566214387484
11,140.0,2970.203384053606
12,69.0,826.9054419802131
13,69.0,1173.863311580661
14,70.0,1058.7869602831493
15,71.0,2209.412979552093
16,141.0,2731.8358689928687
17,69.0,2489.393994665277
18,140.0,2521.308786717694
19,68.0,2054.1907915760994
20,69.0,3096.4941564125
21,71.0,2432.954400149502
22,142.0,2474.0143463483746
23,70.0,2097.789192256202
24,69.0,2379.744126726229
25,141.0,1058.4776501241677
26,70.0,1423.025608599594
27,71.0,2373.055667045938
28,69.0,3085.29715066253
29,141.0,3130.6226373197737
30,141.0,2519.49250865835
31,212.0,2382.984004488804
32,69.0,1791.9854516760831
33,71.0,3072.298219952258
34,70.0,1556.6577531765872
35,140.0,2614.8792857014946
36,138.0,2431.756404699342
37,141.0,2802.1780115036286
38,71.0,928.0445536834064
39,69.0,1629.6946433751375
