agent_id,task_amount_done,distance_moved
0,70.0,1221.3698635088508
1,139.0,3371.311297969289
2,69.0,2286.1196057870666
3,69.0,1094.1886426283709
4,70.0,2482.0833292482757
5,139.0,2954.972628513916
6,71.0,816.7314942773068
7,70.0,2366.0154378615284
8,70.0,1045.1215484981806
9,139.0,1934.6376553297723
10,70.0,1198.8565653283838
11,140.0,3492.749480946535
12,69.0,2259.8073157766694
13,141.0,2204.222940839612
14,140.0,3655.2259426565065
15,141.0,2339.7530102553733
16,70.0,1272.176238438354
17,139.0,2419.63738554666
18,69.0,824.8918156488487
19,70.0,1366.7861068517986
20,69.0,2054.2248373648226
21,142.0,3543.0985444156136
22,70.0,2764.0557159928712
23,141.0,2115.9940360721844
24,69.0,2589.827510916749
25,71.0,3546.9406607454926
26,69.0,2059.376795631607
27,69.0,1524.5268007881668
28,140.0,2456.9430368647177
29,211.0,3101.7086978697375
30,70.0,3891.6952649648138
31,71.0,1352.552552748251
32,71.0,1267.5188341736002
33,71.0,3535.634853835228
34,69.0,3130.7084665393186
35,142.0,3293.7885337275125
36,70.0,3121.4601180086593
37,69.0,2044.1527939280445
38,140.0,2027.8551910555145
39,141.0,2465.9135083488954
