agent_id,task_amount_done,distance_moved
0,71.0,1292.764107755067
1,138.0,1591.4032280799247
2,71.0,2577.544824546727
3,70.0,1377.3243835922754
4,71.0,1874.087545023674
5,69.0,1273.3012316433117
6,71.0,1558.0586361648814
7,69.0,1542.5031446381604
8,69.0,920.5611986047336
9,140.0,2303.894537302387
10,210.0,2117.348913747728
11,69.0,1361.63151147794
12,210.0,2152.7375783007988
13,71.0,2987.815849318576
14,141.0,2698.90252105156
15,70.0,1979.304279822678
16,70.0,1580.4464732318402
17,70.0,1619.8293707206144
18,140.0,2379.9935482184865
19,141.0,1854.109752416235
20,70.0,1527.1084840820195
21,71.0,1274.532820866482
22,138.0,2497.206898175911
23,70.0,1883.640989986795
24,140.0,1985.789629170321
25,70.0,2057.293035545129
26,138.0,2656.933979624332
27,141.0,2474.8559556752843
28,140.0,1906.1387090027258
29,70.0,1568.3846116887191
30,69.0,1725.1739487462999
31,69.0,2466.7233623368
32,71.0,1309.1620085365435
33,70.0,2259.7706216737947
34,68.0,1189.8191727764329
35,142.0,2583.90072175278
36,71.0,1695.3993941137637
37,139.0,2576.3037740866744
38,141.0,2660.4180425942072
39,141.0,2603.271978996525
