agent_id,task_amount_done,distance_moved
0,69.0,1637.289293261715
1,141.0,2736.551633830252
2,71.0,2338.4382500958877
3,139.0,2783.837270321584
4,70.0,2917.886781211101
5,69.0,1837.3359780434312
6,71.0,2383.346306082307
7,140.0,2765.441246956865
8,70.0,1001.9278583831962
9,70.0,847.1688830137934
10,141.0,2956.9044978945963
11,140.0,2293.639595670485
12,70.0,1848.0813818820322
13,142.0,3266.692205242417
14,70.0,3016.749843561618
15,69.0,2732.73539497643
16,140.0,3164.279564664105
17,70.0,2993.167398716875
18,70.0,3370.6490880053984
19,140.0,2987.129557843029
20,70.0,3332.6962932252904
21,71.0,3403.180964275193
22,138.0,1937.401519056384
23,69.0,3107.4458053782455
24,140.0,3085.168972820376
25,70.0,1551.201474092527
26,70.0,2171.161459931198
27,141.0,2715.017627558384
28,70.0,3251.6332301472817
29,137.0,3025.762314008205
30,71.0,3247.2843067143294
31,70.0,3085.6475923035887
32,140.0,2360.7066555589013
33,141.0,2273.9802939641977
34,69.0,2025.093808723029
35,141.0,2920.7485794882973
36,71.0,1600.118803075774
37,69.0,1161.0074800244238
38,69.0,808.588008171707
39,71.0,2782.653222859151
