agent_id,task_amount_done,distance_moved
0,138.0,5476.642000755679
1,211.0,4526.1762072328365
2,140.0,5660.727873555229
3,209.0,4744.579591096678
4,141.0,4111.76196525761
5,139.0,5664.94772742659
6,278.0,4554.573002520572
7,210.0,5174.139093052942
8,141.0,4997.284722430635
9,209.0,4934.885776994139
10,209.0,5097.281627352558
11,283.0,4769.398372972909
12,211.0,5121.54654095972
13,210.0,4818.07884645884
14,281.0,5171.178991592032
15,209.0,4628.107860142907
16,70.0,5676.221107574215
17,142.0,5770.16535693563
18,209.0,4627.19297544452
19,140.0,5629.207397410823
