agent_id,task_amount_done,distance_moved
0,212.0,5835.214290585096
1,208.0,5211.149371477274
2,209.0,5285.803444237762
3,141.0,5643.77533489093
4,210.0,5407.689320937793
5,211.0,5646.151653893868
6,210.0,5805.620090084225
7,140.0,4585.1076137308455
8,210.0,5635.8214867988945
9,211.0,6135.192314126532
10,208.0,5709.898445356153
11,210.0,5588.516410727311
12,139.0,4502.241239855129
13,209.0,5856.867543878613
14,208.0,5841.305210663834
15,281.0,5742.489566865808
16,140.0,4131.9704419995
17,210.0,6002.863607695721
18,211.0,5114.720826592258
19,212.0,6090.086973194536
