agent_id,task_amount_done,distance_moved
0,140.0,4931.209177636885
1,211.0,4134.554174743987
2,141.0,4952.519710272078
3,212.0,4870.849079722911
4,213.0,4014.9174133542574
5,209.0,3842.440762534626
6,211.0,4013.6288781599483
7,278.0,3632.3361958050145
8,209.0,4394.6946261314515
9,208.0,4802.357025067351
10,139.0,4604.498489053719
11,141.0,4879.396721460551
12,210.0,4811.228170006326
13,210.0,3910.9624154310022
14,141.0,4919.102836642765
15,281.0,3611.2133692547104
16,141.0,5010.280692315089
17,138.0,4664.840957390076
18,69.0,4998.974269706931
19,208.0,3943.9104515263252
