agent_id,task_amount_done,distance_moved
0,211.0,5010.39954698544
1,210.0,5207.967063528631
2,280.0,5066.748789996188
3,210.0,4842.091592000242
4,210.0,4876.024220140825
5,139.0,5506.385212426969
6,142.0,5078.77062489663
7,211.0,5073.360845538018
8,141.0,5267.42865668748
9,141.0,5116.321305363338
10,141.0,4964.822109621595
11,139.0,5276.128576165814
12,140.0,4313.170468661258
13,209.0,5429.822842465202
14,211.0,5436.427149410515
15,138.0,5427.153985882975
16,209.0,5234.787124334888
17,210.0,4524.5586025208695
18,208.0,5129.961773725192
19,210.0,5279.33195861649
