time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,3710.0
2.0,1.5500000000000003,0.0,0,20,3710.0
3.0,2.5403320079104876,0.0,0,20,3710.0
4.0,3.9967081242559614,0.0,0,20,3710.0
5.0,5.936235962116507,0.0,0,20,3710.0
6.0,8.366835755124141,0.0,0,20,3710.0
7.0,11.292137050726106,0.0,0,20,3710.0
8.0,14.713984752618273,0.0,0,20,3710.0
9.0,18.6334182666304,0.0,0,20,3710.0
10.0,23.051073605851467,0.0,0,20,3710.0
11.0,27.96736579888007,0.0,0,20,3710.0
12.0,33.38257969879218,0.0,0,20,3710.0
13.0,39.296918859034164,0.0,0,20,3710.0
14.0,45.71053358502652,0.0,0,20,3710.0
15.0,52.62353791160065,0.0,0,20,3710.0
16.0,60.03602034348003,0.0,0,20,3710.0
17.0,67.9480509088959,0.0,0,20,3710.0
18.0,76.35968594209405,0.0,0,20,3710.0
19.0,85.27097141640695,0.0,0,20,3710.0
20.0,94.68194532343547,0.0,0,20,3710.0
21.0,104.59263940737166,0.0,0,20,3710.0
22.0,114.55308045293017,0.0,0,20,3710.0
23.0,124.55308045293017,0.0,0,20,3710.0
24.0,134.55308045293017,0.0,0,20,3710.0
25.0,144.5530804529302,0.0,0,20,3710.0
26.0,154.5530804529302,0.0,0,20,3710.0
27.0,164.5530804529302,0.0,0,20,3710.0
28.0,174.5530804529302,0.0,0,20,3710.0
29.0,184.5530804529302,0.0,0,20,3710.0
30.0,194.5530804529302,0.0,0,20,3710.0
31.0,204.5530804529302,0.0,0,20,3710.0
32.0,214.5530804529302,0.0,0,20,3710.0
33.0,224.5530804529302,0.0,0,20,3710.0
34.0,234.5530804529302,0.0,0,20,3710.0
35.0,244.55085046746865,0.0,0,20,3710.0
36.0,254.52866508171633,0.0,0,20,3710.0
37.0,264.4869234036791,0.0,0,20,3710.0
38.0,274.4260165592026,0.0,0,20,3710.0
39.0,284.34632785161557,0.0,0,20,3710.0
40.0,293.34632785161557,0.0,0,20,3710.0
41.0,302.34632785161557,0.0,0,20,3710.0
42.0,310.38283551722316,0.0,0,20,3710.0
43.0,311.77983738763186,0.0,0,20,3710.0
44.0,312.27983738763186,0.0,0,20,3710.0
45.0,312.8518921226273,0.0,0,20,3710.0
46.0,313.54555578403756,0.0,0,20,3710.0
47.0,314.32799175020796,0.0,0,20,3710.0
48.0,315.1544164145032,0.0,0,20,3710.0
49.0,316.05432713117386,0.0,0,20,3710.0
50.0,316.95432713117384,0.0,0,20,3710.0
51.0,318.4025629116491,0.0,0,20,3710.0
52.0,320.7502128720616,0.0,0,20,3710.0
53.0,323.99757225675154,0.0,0,20,3710.0
54.0,328.1447582521095,0.0,0,20,3710.0
55.0,333.1918290846123,0.0,0,20,3710.0
56.0,339.138817868836,0.0,0,20,3710.0
57.0,345.98574522596846,0.0,0,20,3710.0
58.0,353.7326248640041,0.0,0,20,3710.0
59.0,362.3794663563361,0.0,0,20,3710.0
60.0,371.926276652185,0.0,0,20,3710.0
61.0,382.37306095517056,0.0,0,20,3710.0
62.0,393.7198232626663,0.0,0,20,3710.0
63.0,405.9665667118139,0.0,0,20,3710.0
64.0,419.1132938097863,0.0,0,20,3710.0
65.0,433.16000659184806,0.0,0,20,3710.0
66.0,448.1067067327747,0.0,0,20,3710.0
67.0,463.95339562722324,0.0,0,20,3710.0
68.0,480.7000744488905,0.0,0,20,3710.0
69.0,498.3467441948365,0.0,0,20,3710.0
70.0,516.3467441948366,0.0,0,20,3710.0
71.0,534.3467441948366,0.0,0,20,3710.0
72.0,552.3467441948366,0.0,0,20,3710.0
73.0,570.3467441948364,0.0,0,20,3710.0
74.0,588.3467441948364,0.0,0,20,3710.0
75.0,606.3467441948364,0.0,0,20,3710.0
76.0,624.3467441948364,0.0,0,20,3710.0
77.0,642.3467441948364,0.0,0,20,3710.0
78.0,660.3467441948366,0.0,0,20,3710.0
79.0,678.3467441948366,0.0,0,20,3710.0
80.0,696.3467441948366,0.0,0,20,3710.0
81.0,714.3467441948366,0.0,0,20,3710.0
82.0,732.3467441948366,0.0,0,20,3710.0
83.0,750.3467441948366,0.0,0,20,3710.0
84.0,768.3467441948366,0.0,0,20,3710.0
85.0,786.3467441948364,0.0,0,20,3710.0
86.0,804.3467441948364,0.0,0,20,3710.0
87.0,822.3467441948364,0.0,0,20,3710.0
88.0,840.3467441948364,0.0,0,20,3710.0
89.0,858.3467441948364,0.0,0,20,3710.0
90.0,876.3434747326992,0.0,0,20,3710.0
91.0,894.3202706598047,0.0,0,20,3710.0
92.0,912.2775306683682,0.0,0,20,3710.0
93.0,930.2156454767603,0.0,0,20,3710.0
94.0,948.1349979889847,0.0,0,20,3710.0
95.0,965.1349979889847,0.0,0,20,3710.0
96.0,982.1349979889847,0.0,0,20,3710.0
97.0,999.1349979889847,0.0,0,20,3710.0
98.0,1016.1349979889847,0.0,0,20,3710.0
99.0,1033.1349979889847,0.0,0,20,3710.0
100.0,1050.1349979889847,0.0,0,20,3710.0
101.0,1067.1349979889847,0.0,0,20,3710.0
102.0,1084.1349979889847,0.0,0,20,3710.0
103.0,1101.1349979889847,0.0,0,20,3710.0
104.0,1118.1349979889847,0.0,0,20,3710.0
105.0,1135.1349979889847,0.0,0,20,3710.0
106.0,1152.1349979889847,0.0,0,20,3710.0
107.0,1169.1349979889847,0.0,0,20,3710.0
108.0,1186.1349979889844,0.0,0,20,3710.0
109.0,1203.1349979889844,0.0,0,20,3710.0
