agent_id,task_amount_done,distance_moved
0,209.0,4652.636104300608
1,210.0,4081.430898936422
2,211.0,4892.873693025075
3,210.0,3900.0501987582925
4,280.0,4078.1047389063374
5,211.0,4721.7776255502295
6,210.0,4172.156420560299
7,209.0,4393.640168588308
8,69.0,5566.496241701088
9,208.0,4656.485524938468
10,208.0,4393.3018860239
11,141.0,3754.6415396618822
12,210.0,4342.772957340006
13,211.0,4044.372806371366
14,71.0,5259.580274229738
15,210.0,4026.4016790716187
16,69.0,5191.407662402366
17,211.0,4162.273593088673
18,211.0,4325.1381681931225
19,211.0,4685.348633663847
