agent_id,task_amount_done,distance_moved
0,211.0,5513.0498527514665
1,211.0,5110.400521712239
2,141.0,5739.1187570254
3,211.0,5823.094817588132
4,70.0,6568.272652061769
5,210.0,5989.640577474667
6,139.0,5912.096139186396
7,209.0,5382.110854666454
8,210.0,5555.025161133594
9,210.0,5565.729604893829
10,138.0,5401.228906068796
11,211.0,5812.360186139755
12,140.0,5692.960264181538
13,209.0,4774.999443318051
14,210.0,5562.9677616647305
15,141.0,4783.564325855743
16,209.0,5890.819943846302
17,211.0,5253.631887861659
18,139.0,5857.9939132973395
19,210.0,5374.552515081141
